id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1007000126000461,312.1455,91.415,318.7275,88.124,302.2725,88.124,325.3096,88.124,292.3994,88.124,341.7646,117.7432,282.5264,117.7432,358.2197,147.3623,259.4893,153.9443,351.6377,134.1982,262.7803,137.4893,328.6006,200.0186,289.1084,203.3096,351.6377,259.2568,275.9443,262.5479,351.6377,321.7861,272.6533,321.7861
1009000057000292,102.127,200.1504,96.5605,194.584,96.5605,205.7168,102.127,166.752,102.127,161.1855,157.791,166.752,152.2246,166.752,180.0566,250.248,191.1895,233.5488,113.2598,255.8145,113.2598,244.6816,308.084,172.3184,302.5176,189.0176,430.5449,194.584,419.4121,205.7168,547.4395,200.1504,530.7402,205.7168
1009000027000096,525.0586,190.4258,525.0586,182.9648,525.0586,182.9648,502.6758,168.043,502.6758,175.5039,457.9102,190.4258,450.4492,197.8867,450.4492,272.4961,457.9102,279.957,502.6758,257.5742,510.1367,257.5742,331.0742,235.1914,323.6133,242.6523,189.3164,250.1133,189.3164,257.5742,69.9414,212.8086,69.9414,220.2695
1003000092000269,155.7871,251.3379,146.7637,255.8496,151.2754,260.3613,160.2988,273.8965,164.8106,278.4082,205.416,269.3848,209.9277,287.4316,282.1152,287.4316,282.1152,300.9668,354.3027,287.4316,349.791,314.502,327.2324,264.873,331.7441,278.4082,426.4902,233.291,431.002,228.7793,525.748,179.1504,530.2598,179.1504
1007000100000340,83.7129,31.1387,89.5332,28.2285,86.6231,25.3184,98.2637,34.0488,98.2637,34.0488,112.8145,60.2402,92.4434,57.3301,141.916,83.5215,89.5332,95.1621,168.1074,115.5332,162.2871,112.6231,127.3652,135.9043,112.8145,135.9043,127.3652,199.9277,109.9043,197.0176,130.2754,266.8613,106.9941,255.2207
1007000026000341,133.7822,111.6631,131.8779,107.8545,129.9736,107.8545,112.835,111.6631,122.3564,111.6631,105.2178,130.7061,116.6436,136.4189,120.4521,164.9834,116.6436,166.8877,135.6865,185.9307,137.5908,193.5479,88.0791,187.835,95.6963,191.6436,114.7393,225.9209,120.4521,227.8252,105.2178,258.2939,103.3135,271.624
1009000044000379,498.8555,253.3789,505.6133,246.6211,505.6133,246.6211,492.0977,226.3477,498.8555,233.1055,444.793,199.3164,451.5508,239.8633,438.0352,287.168,444.793,314.1992,492.0977,287.168,485.3398,293.9258,316.3945,192.5586,329.9102,219.5898,208.2695,246.6211,208.2695,246.6211,93.3867,273.6523,93.3867,273.6523
1009000014000947,177.4512,251.623,166.5527,246.1738,166.5527,257.0723,166.5527,218.9277,161.1035,218.9277,204.6973,197.1309,204.6973,186.2324,204.6973,278.8691,210.1465,278.8691,139.3066,284.3184,144.7559,289.7676,351.8262,208.0293,340.9277,218.9277,455.3613,273.4199,455.3613,273.4199,602.4902,251.623,597.041,257.0723
1008000086000092,132.2207,111.0918,123.2754,102.1465,118.8027,115.5645,132.2207,111.0918,105.3848,146.873,185.8926,128.9824,136.6934,191.5996,270.873,137.9277,221.6738,200.5449,212.7285,111.0918,176.9473,137.9277,311.127,164.7637,293.2363,213.9629,413.998,75.3105,396.1074,124.5098,472.1426,196.0723,472.1426,258.6895
1007000100000213,75.3958,90.8958,79.9792,88.6042,77.6875,86.3125,89.1458,93.1875,89.1458,90.8958,102.8958,113.8125,89.1458,118.3958,70.8125,143.6042,68.5208,150.4792,29.5625,155.0625,27.2708,155.0625,153.3125,168.8125,137.2708,171.1042,109.7708,205.4792,96.0208,200.8958,128.1042,269.6458,105.1875,255.8958
1008000028000256,472.3945,208.6419,481.1706,213.03,476.7825,204.2539,476.7825,230.582,459.2305,204.2539,446.0664,243.7461,424.1263,221.806,494.3346,270.0742,432.9023,208.6419,489.9466,230.582,454.8424,204.2539,345.1419,243.7461,336.3659,217.418,292.4857,226.194,266.1576,177.9258,226.6654,256.9102,226.6654,239.3581
1009000027000292,526.6276,204.2943,534.3099,188.9297,526.6276,188.9297,511.263,173.5651,511.263,173.5651,457.487,165.8828,465.1693,196.612,457.487,265.7526,457.487,281.1172,503.5807,258.0703,511.263,258.0703,334.5703,181.2474,334.5703,204.2943,196.2891,219.6589,196.2891,227.3411,65.6901,211.9766,65.6901,219.6589
1005000044000057,312.5312,189.9688,320.9688,181.5312,304.0938,178.7188,329.4062,175.9062,290.0312,167.4688,335.0312,201.2188,261.9062,184.3438,357.5312,260.2812,242.2188,257.4688,374.4062,322.1562,242.2188,324.9688,287.2188,223.7188,253.4688,218.0938,320.9688,268.7188,216.9062,229.3438,290.0312,313.7188,200.0312,322.1562
1001000010000136,497.7266,247.4609,507.8828,257.6172,502.8047,247.4609,502.8047,288.0859,492.6484,242.3828,462.1797,303.3203,441.8672,252.5391,391.0859,338.8672,365.6953,252.5391,406.3203,272.8516,391.0859,216.9922,314.9141,288.0859,319.9922,257.6172,233.6641,201.7578,248.8984,166.2109,203.1953,298.2422,193.0391,277.9297
1007000026000187,126.8301,103.9434,126.8301,99.8418,124.7793,101.8926,110.4238,103.9434,114.5254,103.9434,102.2207,124.4512,110.4238,132.6543,114.5254,161.3652,106.3223,161.3652,122.7285,183.9238,122.7285,190.0762,91.9668,181.873,91.9668,185.9746,112.4746,222.8887,116.5762,224.9395,104.2715,259.8027,102.2207,270.0566
1007000114000509,382.4961,54.1602,385.8945,47.3633,382.4961,47.3633,365.5039,43.9649,365.5039,43.9649,348.5117,74.5508,355.3086,81.3477,372.3008,122.1289,368.9023,125.5274,392.6914,159.5117,392.6914,166.3086,345.1133,166.3086,334.918,166.3086,355.3086,234.2773,355.3086,241.0742,351.9102,298.8477,341.7148,326.0352
1006000002000024,89.5169,18.2695,93.4492,16.3034,87.5508,16.3034,97.3815,20.2357,83.6185,20.2357,107.2122,41.8633,75.7539,41.8633,124.9076,59.5586,58.0586,59.5586,146.5352,65.457,34.4648,65.457,101.3138,85.1185,81.6523,87.0846,103.2799,124.4414,79.6862,124.4414,109.1784,161.7982,75.7539,161.7982
1005000044000315,305.7148,198.3138,312.0951,188.7435,296.1445,188.7435,324.8555,179.1732,283.3841,185.5534,347.1862,217.4544,261.0534,214.2643,388.6576,265.306,225.9622,265.306,385.4674,325.918,229.1523,325.918,324.8555,268.4961,286.5742,271.6862,315.2852,313.1576,305.7148,316.3477,312.0951,322.7279,302.5247,319.5378
1008000086000166,178.2236,85.5908,170.0791,77.4463,157.8623,85.5908,166.0068,81.5186,133.4287,118.1689,206.7295,130.3857,161.9346,171.1084,296.3193,146.6748,247.4521,211.8311,247.4521,105.9521,218.9463,134.458,312.6084,167.0361,296.3193,215.9033,414.415,81.5186,398.126,126.3135,471.4268,203.6865,467.3545,264.7705
1007000100000310,73.4111,99.5557,78.3525,97.085,75.8818,94.6143,85.7646,102.0264,85.7646,102.0264,100.5889,121.792,88.2354,126.7334,58.5869,144.0283,58.5869,151.4404,14.1143,144.0283,21.5264,146.499,152.4736,171.2061,140.1201,173.6768,108.001,205.7959,98.1182,200.8545,130.2373,270.0342,105.5303,257.6807
1007000100000288,89.0898,28.418,94.9492,25.4883,92.0195,22.5586,103.7383,31.3477,109.5977,31.3477,112.5273,57.7148,103.7383,57.7148,144.7539,84.082,127.1758,95.8008,176.9805,104.5898,144.7539,125.0977,121.3164,130.957,106.668,130.957,127.1758,201.2695,106.668,198.3398,130.1055,268.6523,106.668,254.0039
1006000082000188,316.1475,77.4404,318.4424,75.1455,311.5576,75.1455,325.3271,77.4404,306.9678,77.4404,336.8018,102.6846,297.7881,102.6846,355.1611,121.0439,274.8389,121.0439,373.5205,132.5186,254.1846,130.2236,332.2119,166.9424,306.9678,166.9424,334.5068,212.8408,306.9678,215.1357,334.5068,256.4443,306.9678,258.7393
1006000002000032,90.6113,29.9043,94.166,26.3496,88.834,28.127,97.7207,29.9043,85.2793,31.6816,106.6074,53.0098,78.1699,54.7871,111.9395,77.8926,71.0605,77.8926,122.6035,95.666,60.3965,97.4434,101.2754,97.4434,83.502,99.2207,99.498,132.9902,87.0566,132.9902,99.498,164.9824,87.0566,163.2051
1007000114000772,279.6162,83.6553,279.6162,74.0166,276.4033,77.2295,289.2549,70.8037,295.6807,67.5908,302.1064,93.2939,314.958,86.8682,276.4033,135.0615,279.6162,131.8486,237.8486,163.9775,241.0615,157.5518,356.7256,180.042,356.7256,173.6162,350.2998,253.9385,350.2998,250.7256,350.2998,340.6865,353.5127,314.9834
1007000114000438,389.6914,151.1732,389.6914,143.7122,387.2044,143.7122,369.7956,141.2253,372.2826,141.2253,357.3607,158.6341,357.3607,158.6341,399.6393,163.6081,402.1263,166.095,451.8659,156.1471,451.8659,156.1471,322.543,228.2695,302.6471,238.2175,369.7956,238.2175,367.3086,253.1393,354.8737,297.9049,344.9258,330.2357
1006000002000027,89.5169,26.1003,93.4492,24.1341,87.5508,22.168,97.3815,26.1003,83.6185,26.1003,107.2122,47.7279,75.7539,49.694,113.1107,73.2878,69.8555,73.2878,124.9076,92.9492,60.0247,94.9154,101.3138,90.9831,83.6185,92.9492,101.3138,128.3398,85.5846,126.3737,99.3477,163.7305,87.5508,159.7982
1006000002000191,85.4049,37.2982,87.2148,35.4883,81.7852,35.4883,90.8346,37.2982,78.1654,37.2982,99.8841,53.5872,70.9258,51.7773,121.6029,42.7279,49.207,39.1081,121.6029,21.0091,51.0169,15.5794,94.4544,97.0247,78.1654,97.0247,105.3138,129.6029,67.306,131.4128,123.4128,160.3711,49.207,160.3711
1006000002000254,84.6113,49.2324,86.3887,47.4551,81.0566,47.4551,91.7207,47.4551,77.502,49.2324,97.0527,59.8965,72.1699,58.1191,109.4941,42.123,59.7285,36.791,102.3848,24.3496,72.1699,19.0176,91.7207,106.1074,75.7246,106.1074,104.1621,138.0996,65.0605,138.0996,123.7129,162.9824,47.2871,164.7598
1009000014001009,160.081,218.21,160.081,212.5557,154.4267,218.21,171.3896,184.2842,171.3896,189.9385,216.624,189.9385,210.9697,189.9385,205.3154,280.4072,216.624,274.7529,131.8095,269.0986,137.4638,269.0986,363.6357,195.5928,357.9814,212.5557,459.7588,280.4072,454.1045,291.7158,601.1162,263.4443,544.5732,297.3701
1006000082000201,316.1523,77.9648,320.7617,75.6601,311.543,75.6601,325.3711,77.9648,304.6289,77.9648,336.8945,103.3164,297.7148,105.6211,364.5508,107.9258,270.0586,117.1445,382.9883,101.0117,247.0117,110.2305,332.2852,165.543,306.9336,167.8477,341.5039,211.6367,297.7148,213.9414,346.1133,253.1211,290.8008,255.4258
1006000082000269,314.6768,94.0713,317.0303,89.3643,309.9697,89.3643,321.7373,91.7178,305.2627,91.7178,333.5049,115.2529,293.4951,112.8994,361.7471,103.4853,265.2529,103.4853,368.8076,77.5967,255.8389,77.5967,328.7979,176.4443,302.9092,178.7979,345.2725,218.8076,288.7881,223.5146,357.04,256.4639,281.7275,258.8174
1009000057000948,101.4697,201.1064,95.874,195.5107,101.4697,206.7021,101.4697,167.5322,107.0654,161.9365,157.4268,167.5322,157.4268,161.9365,174.2139,251.4678,191.001,234.6807,112.6611,257.0635,112.6611,245.8721,314.1064,173.1279,308.5107,178.7236,431.6162,195.5107,426.0205,201.1064,549.126,201.1064,532.3389,206.7021
1009000014000268,140.5693,238.7783,129.4561,227.665,129.4561,238.7783,135.0127,199.8818,135.0127,210.9951,190.5791,199.8818,185.0225,188.7686,207.249,277.6748,207.249,277.6748,140.5693,283.2314,140.5693,277.6748,340.6084,216.5518,335.0518,210.9951,457.2979,244.335,451.7412,249.8916,590.6572,244.335,573.9873,244.335
1005000033000089,97.6484,291.3359,84.9922,285.0078,91.3203,285.0078,91.3203,272.3516,97.6484,253.3672,141.9453,259.6953,141.9453,253.3672,198.8984,291.3359,198.8984,278.6797,173.5859,341.9609,186.2422,322.9766,274.8359,266.0234,268.5078,259.6953,363.4297,310.3203,363.4297,297.6641,471.0078,303.9922,471.0078,297.6641
1007000026000328,143.3896,157.6572,141.583,154.0439,139.7764,154.0439,121.71,155.8506,132.5498,157.6572,110.8701,172.1104,125.3232,181.1436,136.1631,199.21,143.3896,210.0498,152.4229,188.3701,156.0361,188.3701,80.1572,217.2764,89.1904,220.8896,121.71,228.1162,127.1299,235.3428,105.4502,258.8291,105.4502,271.4756
1007000100000142,71.8008,119.2695,76.2539,114.8164,71.8008,114.8164,87.3867,119.2695,85.1602,117.043,102.9727,139.3086,94.0664,139.3086,58.4414,163.8008,51.7617,168.2539,18.3633,148.2148,22.8164,148.2148,156.4102,186.0664,138.5977,186.0664,109.6523,203.8789,96.293,201.6523,127.4648,270.6758,105.1992,257.3164
1006000082000227,316.0889,78.9463,318.2666,74.5908,311.7334,76.7686,324.7998,76.7686,305.2002,78.9463,335.6885,107.2568,296.4893,105.0791,353.1104,124.6787,279.0674,126.8564,370.5322,135.5674,257.29,142.1006,329.1553,168.2334,305.2002,168.2334,331.333,213.9658,303.0225,213.9658,329.1553,255.3428,303.0225,255.3428
1007000126000054,307.9326,131.751,313.1865,126.4971,302.6787,126.4971,323.6943,113.3623,289.5439,113.3623,342.083,118.6162,276.4092,121.2432,368.3525,155.3936,258.0205,160.6475,389.3682,194.7979,244.8857,200.0518,326.3213,192.1709,289.5439,194.7979,347.3369,252.5908,273.7822,257.8447,355.2178,320.8916,273.7822,320.8916
1005000067000212,477.1895,192.5918,485.9785,188.1973,481.584,183.8027,468.4004,166.2246,472.7949,175.0137,428.8496,153.041,428.8496,175.0137,367.3262,139.8574,380.5098,183.8027,376.1152,214.5645,384.9043,236.5371,314.5918,166.2246,314.5918,183.8027,226.7012,179.4082,226.7012,192.5918,143.2051,175.0137,130.0215,188.1973
1006000082000259,315.6377,81.1729,317.9131,74.3467,311.0869,76.6221,324.7393,78.8975,304.2607,78.8975,333.8408,103.9268,295.1592,106.2022,363.4209,108.4775,267.8545,117.5791,381.624,99.376,245.1006,108.4775,331.5654,167.6377,301.9854,167.6377,336.1162,210.8701,297.4346,213.1455,345.2178,251.8271,290.6084,258.6533
1005000044000219,305.8086,203.3164,313.1914,191.0117,295.9648,193.4727,325.4961,183.6289,281.1992,186.0898,347.6445,220.543,261.5117,220.543,389.4805,264.8398,229.5195,269.7617,387.0195,326.3633,234.4414,326.3633,325.4961,286.9883,286.1211,284.5273,313.1914,318.9805,300.8867,326.3633,313.1914,314.0586,300.8867,314.0586
1005000067000319,445.2598,125.4473,454.127,121.0137,449.6934,116.5801,431.959,94.4121,436.3926,98.8457,387.623,103.2793,387.623,121.0137,347.7207,160.916,365.4551,183.084,347.7207,196.3848,356.5879,245.1543,276.7832,138.748,276.7832,152.0488,192.5449,178.6504,188.1113,183.084,108.3066,214.1191,99.4395,214.1191
1008000086000118,180.6465,74.0762,172.5605,65.9902,164.4746,74.0762,168.5176,74.0762,144.2598,106.4199,212.9902,118.5488,168.5176,163.0215,297.8926,142.8066,253.4199,207.4941,257.4629,102.377,233.2051,134.7207,314.0645,175.1504,297.8926,215.5801,415.1387,78.1191,398.9668,118.5488,471.7402,203.4512,467.6973,260.0527
1009000044000429,500.9219,260.0781,500.9219,246.6406,500.9219,246.6406,494.2031,233.2031,494.2031,233.2031,453.8906,219.7656,453.8906,239.9219,433.7344,286.9531,447.1719,307.1094,487.4844,286.9531,487.4844,293.6719,326.2344,206.3281,326.2344,219.7656,205.2969,246.6406,205.2969,253.3594,91.0781,273.5156,91.0781,273.5156
1006000002000089,87.4102,39.5872,89.3503,35.707,83.5299,35.707,93.2305,37.6471,79.6497,39.5872,100.9909,60.9284,73.8294,60.9284,106.8112,84.2096,69.9492,84.2096,108.7513,105.5508,64.1289,107.4909,95.1706,101.6706,79.6497,101.6706,93.2305,134.6523,81.5898,134.6523,95.1706,165.694,81.5898,165.694
1005000067000547,456.0127,170.335,460.4561,165.8916,460.4561,161.4482,447.126,143.6748,447.126,148.1182,407.1357,134.7881,407.1357,148.1182,362.7021,130.3447,380.4756,183.665,407.1357,228.0986,407.1357,228.0986,282.7217,161.4482,282.7217,170.335,193.8545,170.335,193.8545,183.665,104.9873,170.335,96.1006,188.1084
1005000067000480,445.1084,116.4346,449.5908,107.4697,449.5908,102.9873,436.1436,89.54,436.1436,89.54,391.3193,94.0225,391.3193,102.9873,382.3545,165.7412,377.8721,174.7061,395.8018,224.0127,395.8018,228.4951,274.7764,129.8818,274.7764,138.8467,194.0928,161.2588,189.6104,165.7412,99.9619,188.1533,95.4795,188.1533
1005000033000107,94.6484,287.5078,88.3203,281.1797,88.3203,287.5078,94.6484,268.5234,107.3047,255.8672,138.9453,255.8672,145.2734,249.5391,202.2266,287.5078,195.8984,287.5078,176.9141,344.4609,183.2422,325.4766,278.1641,262.1953,265.5078,268.5234,366.7578,306.4922,360.4297,300.1641,468.0078,300.1641,461.6797,287.5078
1007000026000216,136.5146,128.7744,136.5146,126.7139,134.4541,126.7139,117.9697,126.7139,126.2119,128.7744,105.6064,143.1982,117.9697,151.4404,124.1514,174.1064,128.2725,184.4092,150.9385,178.2275,155.0596,180.2881,80.8799,198.833,87.0615,202.9541,115.9092,225.6201,120.0303,225.6201,103.5459,258.5889,103.5459,270.9521
1001000010000112,497.2773,250.8372,507.9284,261.4883,502.6029,245.5117,502.6029,288.1159,491.9518,245.5117,465.3242,304.0924,444.0222,256.1628,390.7669,336.0456,369.4648,250.8372,406.7435,266.8138,390.7669,218.8841,321.5352,288.1159,321.5352,245.5117,236.3268,208.2331,257.6289,170.9544,183.0716,309.418,183.0716,282.7904
1007000114000430,387.2044,145.6862,387.2044,138.2253,384.7174,138.2253,369.7956,133.2513,369.7956,135.7383,357.3607,153.1471,354.8737,155.6341,399.6393,160.6081,402.1263,160.6081,451.8659,153.1471,454.3529,153.1471,322.543,225.2695,302.6471,235.2175,369.7956,237.7044,367.3086,252.6263,354.8737,302.3659,344.9258,329.7227
1008000086000074,189.8789,61.6367,177.3399,53.2773,168.9805,61.6367,168.9805,61.6367,148.082,95.0742,214.957,107.6133,168.9805,153.5898,302.7305,136.8711,260.9336,203.7461,269.293,99.2539,235.8555,124.332,319.4492,170.3086,306.9102,212.1055,423.9414,65.8164,407.2227,103.4336,478.2773,195.3867,474.0977,249.7227
1003000092000187,164.1436,246.5205,159.3291,251.335,159.3291,256.1494,164.1436,275.4072,168.958,280.2217,207.4736,270.5928,212.2881,289.8506,274.876,299.4795,284.5049,299.4795,351.9072,309.1084,347.0928,309.1084,327.835,260.9639,332.6494,275.4072,438.5674,265.7783,438.5674,270.5928,539.6709,265.7783,544.4854,270.5928
1007000026000208,129.4316,102.8691,127.2637,98.5332,125.0957,98.5332,109.9199,100.7012,118.5918,100.7012,99.0801,118.0449,112.0879,126.7168,101.248,154.9004,105.584,157.0684,118.5918,176.5801,125.0957,185.252,90.4082,178.748,96.9121,183.084,109.9199,222.1074,114.2559,224.2754,107.752,256.7949,103.416,269.8027
1005000067000140,448.2552,123.1302,453.8282,117.5573,453.8282,111.9844,437.1094,89.6927,437.1094,95.2656,398.099,100.8385,392.5261,111.9844,375.8073,184.4323,375.8073,184.4323,392.5261,240.1615,392.5261,245.7344,286.6406,134.276,275.4948,128.7031,208.6198,173.2865,208.6198,173.2865,164.0364,184.4323,130.5989,195.5781
1005000044000390,306.2344,186.3698,315.7656,176.8385,296.7031,176.8385,328.474,164.1302,283.9948,170.4844,341.1823,195.901,264.9323,192.724,366.599,256.2656,239.5156,256.2656,379.3073,319.8073,229.9844,319.8073,328.474,268.974,290.349,268.974,312.5885,322.9844,306.2344,326.1615,303.0573,354.7552,299.8802,380.1719
1008000086000143,128.835,114.2373,124.2939,109.6963,115.2119,123.3193,128.835,114.2373,101.5889,155.1064,178.7861,132.4014,133.376,195.9756,269.6064,141.4834,215.1143,205.0576,210.5732,118.7783,169.7041,141.4834,305.9346,168.7295,292.3115,214.1396,410.3779,82.4502,392.2139,127.8604,469.4111,200.5166,469.4111,264.0908
1008000028001041,472.418,210.2305,476.2852,214.0977,476.2852,210.2305,472.418,237.3008,464.6836,206.3633,445.3477,248.9023,429.8789,221.832,495.6211,275.9727,426.0117,206.3633,491.7539,233.4336,453.082,202.4961,337.0664,248.9023,333.1992,229.5664,271.3242,217.9648,248.1211,183.1602,178.5117,252.7695,186.2461,225.6992
1007000026000434,128.0527,96.0293,125.8457,91.6152,123.6387,91.6152,110.3965,96.0293,117.0176,96.0293,108.1895,118.0996,112.6035,122.5137,97.1543,142.377,103.7754,151.2051,123.6387,111.4785,101.5684,184.3105,101.5684,173.2754,108.1895,175.4824,110.3965,219.623,114.8105,219.623,105.9824,257.1426,103.7754,268.1777
1005000067000385,457.7012,181.2441,462.2129,176.7324,462.2129,172.2207,453.1895,149.6621,453.1895,158.6855,412.584,140.6387,412.584,158.6855,353.9316,136.127,367.4668,181.2441,381.002,235.3848,381.002,235.3848,286.2559,163.1973,286.2559,167.709,196.0215,172.2207,196.0215,185.7559,110.2988,176.7324,96.7637,190.2676
1005000067000486,443.0654,97.8506,447.4697,89.042,443.0654,89.042,429.8525,67.0205,429.8525,71.4248,381.4053,75.8291,385.8096,89.042,381.4053,150.7021,385.8096,168.3193,399.0225,221.1709,399.0225,225.5752,271.2979,115.4678,271.2979,128.6807,192.0205,155.1064,187.6162,155.1064,99.5303,185.9365,95.126,185.9365
1005000067000307,458.1895,166.6738,462.7012,162.1621,462.7012,157.6504,449.166,135.0918,449.166,144.1152,408.5605,135.0918,413.0723,157.6504,354.4199,162.1621,363.4434,189.2324,354.4199,243.373,349.9082,243.373,286.7441,153.1387,286.7441,171.1855,201.0215,180.209,201.0215,189.2324,110.7871,198.2559,101.7637,202.7676
1006000082000152,320.8672,101.6953,325.3984,99.4297,316.3359,99.4297,329.9297,101.6953,311.8047,101.6953,338.9922,122.0859,302.7422,119.8203,361.6484,99.4297,275.5547,99.4297,354.8516,72.2422,284.6172,76.7734,334.4609,185.5234,307.2734,185.5234,350.3203,224.0391,291.4141,228.5703,361.6484,255.7578,286.8828,255.7578
1007000114000332,377.9248,54.96,377.9248,44.6768,377.9248,44.6768,357.3584,44.6768,360.7861,44.6768,343.6475,75.5264,350.5029,82.3818,364.2139,130.3701,357.3584,133.7979,381.3525,171.5029,377.9248,174.9307,336.792,168.0752,329.9365,171.5029,357.3584,240.0576,353.9307,240.0576,343.6475,298.3291,343.6475,325.751
1006000002000090,86.1758,39.0924,87.9596,35.5247,84.3919,35.5247,91.5273,37.3086,79.0404,39.0924,100.4466,60.4987,73.6888,60.4987,105.7982,83.6888,68.3372,83.6888,109.3659,101.5273,62.9857,105.0951,95.0951,99.7435,77.2565,101.5273,93.3112,133.6367,82.6081,135.4206,95.0951,165.7461,82.6081,165.7461
